HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.0,0.1418,N,N
0.0014,0.069,N,N
0.0404,0.1906,N,N
0.0006,0.175,N,N
0.0006,0.1502,N,N
0.0016,0.0758,N,N
0.1504,0.1464,N,N
0.0,0.128,N,N
0.0008,0.143,N,N
0.0146,0.147,N,N
0.0024,0.1396,N,N
0.0014,0.131,N,N
0.0002,0.201,N,N
0.0,0.0664,N,N
0.0016,0.1956,N,N
0.0352,0.0802,N,N
0.0062,0.2188,N,N
0.0,0.1376,N,N
0.0754,0.155,N,N
0.1682,0.0404,N,N
0.001,0.0784,N,N
0.0,0.1246,N,N
0.0016,0.2174,N,N
0.0088,0.156,N,N
0.0,0.0792,N,N
0.0,0.1188,N,N
0.0158,0.0994,N,N
0.249,0.3358,N,N
0.0,0.0658,N,N
0.0006,0.0578,N,N
0.0002,0.2846,N,N
0.0,0.0852,N,N
0.0024,0.1104,N,N
0.0588,0.0726,N,N
0.0002,0.0894,N,N
0.0,0.1098,N,N
0.0,0.058,N,N
0.0,0.1294,N,N
0.0,0.0416,N,N
0.0,0.1052,N,N
0.0,0.1812,N,N
0.016,0.2328,N,N
0.021,0.1454,N,N
0.0,0.0932,N,N
0.0,0.1064,N,N
0.0726,0.087,N,N
0.0,0.1688,N,N
0.0014,0.0892,N,N
0.2374,0.1712,N,N
0.0042,0.2168,N,N
0.9722,0.1022,Y,N
0.482,0.1026,N,N
0.0,0.05,N,N
0.5434,0.0272,N,N
0.0002,0.1008,N,N
0.0,0.2356,N,N
0.0202,0.0608,N,N
0.0,0.1122,N,N
0.0,0.1364,N,N
0.0,0.1354,N,N
0.429,0.1156,N,N
0.0,0.0654,N,N
0.0124,0.1182,N,N
0.0,0.0598,N,N
0.0,0.1054,N,N
0.0,0.0552,N,N
0.0,0.073,N,N
0.9386,0.3898,Y,N
0.0,0.071,N,N
0.0,0.122,N,N
0.0,0.0652,N,N
0.0,0.1446,N,N
0.0,0.1672,N,N
0.0,0.1238,N,N
0.1894,0.1506,N,N
0.0372,0.2076,N,N
0.2496,0.1878,N,N
0.4012,0.169,N,N
0.0044,0.1752,N,N
0.0028,0.321,N,N
0.0,0.0978,N,N
0.031,0.2704,N,N
0.0094,0.0494,N,N
0.0,0.0966,N,N
0.0102,0.1032,N,N
0.0006,0.1426,N,N
0.0,0.095,N,N
0.0,0.0494,N,N
0.0,0.0642,N,N
0.1064,0.055,N,N
0.0002,0.2964,N,N
0.0,0.1394,N,N
0.0004,0.24,N,N
0.0002,0.2178,N,N
0.0,0.1284,N,N
0.0,0.1874,N,N
0.0,0.1574,N,N
0.0,0.1738,N,N
0.0034,0.189,N,N
0.0,0.1318,N,N
0.0626,0.1416,N,N
0.0062,0.1042,N,N
0.0028,0.1998,N,N
0.0,0.126,N,N
0.1456,0.3964,N,N
0.0006,0.0674,N,N
0.7824,0.0506,N,N
0.169,0.1266,N,N
0.0324,0.0732,N,N
0.008,0.195,N,N
0.0,0.0492,N,N
0.0,0.1484,N,N
0.0004,0.1334,N,N
0.005,0.0966,N,N
0.0,0.1072,N,N
0.0,0.0732,N,N
0.0316,0.0788,N,N
0.0002,0.1516,N,N
0.0028,0.0776,N,N
0.0006,0.139,N,N
0.002,0.0632,N,N
0.0054,0.0526,N,N
0.0078,0.1922,N,N
0.924,0.286,N,N
0.0162,0.201,N,N
0.0018,0.203,N,N
0.5486,0.244,N,N
0.0084,0.1502,N,N
0.0,0.1004,N,N
0.0038,0.2,N,N
0.0,0.1448,N,N
0.1544,0.208,N,N
0.1744,0.1844,N,N
0.7692,0.1158,Y,N
0.0018,0.1508,N,N
0.0,0.1404,N,N
0.5356,0.2388,N,N
0.0,0.0684,N,N
0.0,0.2532,N,N
0.0,0.2066,N,N
0.0,0.075,N,N
0.0,0.107,N,N
0.0002,0.102,N,N
0.0,0.203,N,N
0.0,0.1122,N,N
0.0006,0.1186,N,N
0.0012,0.127,N,N
0.7918,0.2024,N,N
0.0002,0.2076,N,N
0.0,0.2146,N,N
0.0006,0.2262,N,N
0.001,0.0886,N,N
0.0008,0.1556,N,N
0.0028,0.0662,N,N
0.0,0.0582,N,N
0.0058,0.4252,N,N
0.027,0.2454,N,N
0.0002,0.191,N,N
0.0004,0.132,N,N
0.0,0.1478,N,N
0.0,0.1072,N,N
0.0034,0.1488,N,N
0.0004,0.0884,N,N
0.0,0.236,N,N
0.0094,0.141,N,N
0.0,0.202,N,N
0.1458,0.0184,N,N
0.0018,0.1076,N,N
0.0042,0.0922,N,N
0.0,0.1048,N,N
0.0,0.1388,N,N
0.6182,0.2944,N,N
0.3702,0.064,N,N
0.0114,0.0936,N,N
0.6246,0.123,N,N
0.004,0.2046,N,N
0.0006,0.3392,N,N
0.019,0.1914,N,N
0.1048,0.1188,N,N
0.0,0.0986,N,N
0.0742,0.139,N,N
0.0,0.1088,N,N
0.0,0.1768,N,N
0.001,0.1898,N,N
0.0044,0.244,N,N
0.0,0.1266,N,N
0.0,0.117,N,N
0.0004,0.0628,N,N
0.0,0.2384,N,N
0.0,0.164,N,N
0.0016,0.2412,N,N
0.0,0.0912,N,N
0.9142,0.1336,Y,N
0.5344,0.222,N,N
0.0,0.235,N,N
0.0384,0.1608,N,N
0.0,0.1114,N,N
0.0,0.0634,N,N
0.0,0.0622,N,N
0.0,0.206,N,N
0.975,0.108,Y,N
0.0,0.1142,N,N
0.0,0.2308,N,N
0.0,0.0518,N,N
0.0,0.111,N,N
0.0088,0.0482,N,N
0.1134,0.1644,N,N
0.0058,0.069,N,N
0.6704,0.2398,N,N
0.7312,0.21,N,N
0.0082,0.157,N,N
0.0,0.0978,N,N
0.0214,0.1666,N,N
0.0004,0.221,N,N
0.0042,0.1494,N,N
0.0808,0.261,N,N
0.0006,0.0442,N,N
0.5318,0.2524,N,N
0.1014,0.1482,N,N
0.0012,0.1048,N,N
0.1238,0.0528,N,N
0.2464,0.2952,N,N
0.72,0.0514,N,N
0.0018,0.0898,N,N
0.0,0.2036,N,N
0.4662,0.2422,N,N
0.0004,0.1116,N,N
0.404,0.1698,N,N
0.0002,0.1294,N,N
0.0424,0.173,N,N
0.0,0.1092,N,N
0.0,0.1422,N,N
0.0,0.1314,N,N
0.7202,0.3056,N,N
0.0002,0.0798,N,N
0.6912,0.1968,N,N
0.0266,0.239,N,N
0.4766,0.169,N,N
0.0542,0.3586,N,N
0.0,0.121,N,N
0.0518,0.2712,N,N
0.0084,0.084,N,N
0.0,0.1504,N,N
0.0016,0.1522,N,N
0.0002,0.1456,N,N
0.8492,0.1822,N,N
0.8608,0.1148,N,N
0.5734,0.0924,N,N
0.0536,0.1962,N,N
0.7876,0.3244,N,N
0.0076,0.0882,N,N
0.7266,0.08,N,N
0.0048,0.1884,N,N
0.0,0.1256,N,N
0.5554,0.223,N,N
0.0,0.0696,N,N
0.1026,0.1644,N,N
0.0,0.0948,N,N
0.0,0.2148,N,N
0.0,0.1204,N,N
0.0044,0.2622,N,N
0.0,0.1216,N,N
0.7514,0.1406,N,N
0.2322,0.2506,N,N
0.0,0.0798,N,N
0.0,0.1216,N,N
0.0,0.0712,N,N
0.0,0.0918,N,N
0.0016,0.2278,N,N
0.016,0.1258,N,N
0.0,0.078,N,N
0.8304,0.2852,N,N
0.0,0.1452,N,N
0.0044,0.1306,N,N
0.131,0.1582,N,N
0.0974,0.162,N,N
0.0446,0.0956,N,N
0.016,0.1168,N,N
0.0,0.0912,N,N
0.0,0.109,N,N
0.0002,0.1074,N,N
0.0426,0.2168,N,N
0.3074,0.1316,N,N
0.0028,0.193,N,N
0.0,0.1764,N,N
0.0,0.117,N,N
0.0,0.2114,N,N
0.0024,0.2224,N,N
0.0002,0.119,N,N
0.0002,0.1314,N,N
0.0,0.1688,N,N
0.0002,0.0648,N,N
0.0,0.1762,N,N
0.0,0.0638,N,N
0.0004,0.1452,N,N
0.005,0.0662,N,N
0.0038,0.1084,N,N
0.0,0.235,N,N
0.0066,0.0796,N,N
0.0002,0.156,N,N
0.0002,0.1514,N,N
0.0,0.0864,N,N
0.0004,0.1208,N,N
0.1034,0.2228,N,N
0.0338,0.1936,N,N
0.0,0.0986,N,N
0.0006,0.161,N,N
0.1452,0.2134,N,N
0.0,0.1124,N,N
0.0088,0.3094,N,N
0.0236,0.0544,N,N
0.0002,0.169,N,N
0.5438,0.3274,N,N
0.0112,0.2276,N,N
0.001,0.1204,N,N
0.8262,0.4004,N,N
0.0,0.1028,N,N
0.0008,0.134,N,N
0.0032,0.1712,N,N
0.0002,0.144,N,N
0.0008,0.249,N,N
0.206,0.1594,N,N
0.0126,0.1082,N,N
0.8546,0.239,N,N
0.0002,0.1538,N,N
0.0,0.2138,N,N
0.1252,0.2292,N,N
0.3252,0.253,N,N
0.0002,0.0496,N,N
0.0006,0.0732,N,N
0.0,0.0758,N,N
0.0,0.0654,N,N
0.0,0.1196,N,N
0.0016,0.1744,N,N
0.2834,0.0754,N,N
0.0056,0.0602,N,N
0.0026,0.0926,N,N
0.8916,0.353,N,N
0.7664,0.1364,N,N
0.0,0.1038,N,N
0.0004,0.103,N,N
0.0016,0.085,N,N
0.0,0.121,N,N
0.1432,0.076,N,N
0.0036,0.0788,N,N
0.0466,0.0418,N,N
0.0,0.2042,N,N
0.5738,0.1906,N,N
0.0002,0.086,N,N
0.201,0.2116,N,N
0.0134,0.0678,N,N
0.0066,0.1302,N,N
0.0014,0.0674,N,N
0.0,0.104,N,N
0.0,0.0826,N,N
0.0,0.1104,N,N
0.0062,0.2398,N,N
0.0,0.1564,N,N
0.2612,0.1196,N,N
0.0006,0.1356,N,N
0.0,0.1444,N,N
0.0,0.0848,N,N
0.6814,0.2284,N,N
0.0,0.2052,N,N
0.0,0.1118,N,N
0.0002,0.1226,N,N
0.0,0.0622,N,N
0.0318,0.0774,N,N
0.0,0.1286,N,N
0.0,0.1554,N,N
0.0,0.2246,N,N
0.141,0.0596,N,N
0.0,0.1114,N,N
0.022,0.2392,N,N
0.0166,0.055,N,N
0.0,0.0992,N,N
0.0,0.0594,N,N
0.0,0.0626,N,N
0.0,0.1436,N,N
0.0,0.1434,N,N
0.041,0.2242,N,N
0.0,0.0574,N,N
0.0002,0.0976,N,N
0.0002,0.1112,N,N
0.0,0.0632,N,N
0.0064,0.1424,N,N
0.0412,0.0652,N,N
0.001,0.121,N,N
0.0,0.0444,N,N
0.0,0.1534,N,N
0.0002,0.1924,N,N
0.003,0.0798,N,N
0.2092,0.1324,N,N
0.0,0.105,N,N
0.0006,0.0744,N,N
0.0024,0.2244,N,N
0.0,0.0492,N,N
0.3022,0.1652,N,N
0.0078,0.0914,N,N
0.0002,0.1186,N,N
0.0006,0.1612,N,N
0.0274,0.3058,N,N
0.0002,0.079,N,N
0.8206,0.2158,Y,N
0.4428,0.2412,N,N
0.0,0.2376,N,N
0.0,0.0578,N,N
0.0,0.0464,N,N
0.404,0.2198,N,N
0.0008,0.051,N,N
0.0114,0.0908,N,N
0.0,0.0592,N,N
0.0002,0.0672,N,N
0.0,0.1092,N,N
0.0,0.1062,N,N
0.0,0.2326,N,N
0.4638,0.1372,N,N
0.0062,0.1708,N,N
0.0004,0.0512,N,N
0.0034,0.2772,N,N
0.0,0.0622,N,N
0.0,0.0982,N,N
0.0082,0.0924,N,N
0.7702,0.1126,Y,N
0.0006,0.0572,N,N
0.0,0.1464,N,N
0.0056,0.1692,N,N
0.0132,0.1908,N,N
0.0,0.1078,N,N
0.518,0.1142,N,N
0.0022,0.1008,N,N
0.0,0.274,N,N
0.0008,0.1306,N,N
0.0004,0.144,N,N
0.0024,0.279,N,N
0.0084,0.2464,N,N
0.0,0.102,N,N
0.0086,0.0678,N,N
0.0508,0.0608,N,N
0.0,0.1108,N,N
0.0004,0.1702,N,N
0.002,0.1442,N,N
0.0006,0.0714,N,N
0.0064,0.1872,N,N
0.0106,0.2284,N,N
0.0044,0.172,N,N
0.0,0.1502,N,N
0.0,0.1282,N,N
0.4902,0.1648,N,N
0.0028,0.212,N,N
0.035,0.1904,N,N
0.0056,0.1582,N,N
0.5102,0.035,N,N
0.005,0.1986,N,N
0.0,0.0724,N,N
0.0,0.1286,N,N
0.0006,0.1044,N,N
0.5626,0.3014,N,N
0.0,0.1904,N,N
0.0,0.0612,N,N
0.0002,0.118,N,N
0.0876,0.0514,N,N
0.0,0.1274,N,N
0.0,0.148,N,N
0.0,0.1274,N,N
0.0006,0.1024,N,N
0.0,0.1604,N,N
0.0044,0.1714,N,N
0.0058,0.137,N,N
0.0,0.1478,N,N
0.0078,0.1274,N,N
0.0006,0.0996,N,N
0.0314,0.242,N,N
0.0272,0.172,N,N
0.6014,0.031,N,N
0.6382,0.2074,N,N
0.0074,0.2222,N,N
0.036,0.1512,N,N
0.0,0.0686,N,N
0.0,0.0632,N,N
0.0018,0.1516,N,N
0.0,0.1418,N,N
0.0,0.156,N,N
0.0068,0.1928,N,N
0.0014,0.1378,N,N
0.0552,0.1834,N,N
0.049,0.1384,N,N
0.0,0.1314,N,N
0.3742,0.0828,N,N
0.0,0.1512,N,N
0.28,0.1094,N,N
0.0,0.1138,N,N
0.002,0.1798,N,N
0.009,0.1026,N,N
0.0006,0.199,N,N
0.1566,0.104,N,N
0.0,0.0948,N,N
0.0122,0.1196,N,N
0.0,0.0984,N,N
0.0,0.1418,N,N
0.135,0.122,N,N
0.0,0.1476,N,N
0.0006,0.1916,N,N
0.0002,0.117,N,N
0.0,0.12,N,N
0.0016,0.1726,N,N
0.0004,0.1378,N,N
0.0,0.1568,N,N
0.0308,0.1316,N,N
0.269,0.3468,N,N
0.0304,0.1362,N,N
0.0862,0.1136,N,N
0.0994,0.1856,N,N
0.002,0.124,N,N
0.0,0.0752,N,N
0.0072,0.0776,N,N
0.448,0.2574,N,N
0.0,0.0664,N,N
0.017,0.2834,N,N
0.0004,0.1722,N,N
0.0002,0.113,N,N
0.0076,0.0892,N,N
0.0042,0.2872,N,N
0.1344,0.0386,N,N
0.0,0.0776,N,N
0.0038,0.1288,N,N
0.0008,0.1038,N,N
0.0,0.1344,N,N
0.0312,0.2034,N,N
0.0,0.1736,N,N
0.183,0.1428,N,N
0.0,0.0648,N,N
0.0,0.2352,N,N
0.2612,0.1102,N,N
0.1888,0.1516,N,N
0.0012,0.2572,N,N
0.0,0.138,N,N
0.0,0.101,N,N
0.0,0.1148,N,N
0.0,0.1198,N,N
0.9616,0.0794,Y,N
0.062,0.2592,N,N
0.0,0.1352,N,N
0.0,0.165,N,N
0.0,0.2288,N,N
0.0,0.1026,N,N
0.0,0.1024,N,N
0.025,0.1988,N,N
0.0038,0.0632,N,N
0.0,0.1446,N,N
0.0,0.1492,N,N
0.0076,0.1308,N,N
0.0008,0.241,N,N
0.0352,0.123,N,N
0.1106,0.2344,N,N
0.0006,0.1204,N,N
0.0008,0.1616,N,N
0.0002,0.102,N,N
0.0028,0.178,N,N
0.0228,0.1526,N,N
0.009,0.174,N,N
0.0,0.0806,N,N
0.0564,0.116,N,N
0.0018,0.1572,N,N
0.0,0.1322,N,N
0.0016,0.1092,N,N
0.0,0.2204,N,N
0.001,0.119,N,N
0.0102,0.2248,N,N
0.019,0.26,N,N
0.0084,0.2132,N,N
0.0,0.0734,N,N
0.0242,0.1494,N,N
0.0,0.0974,N,N
0.0,0.0572,N,N
0.0,0.0486,N,N
0.0016,0.1818,N,N
0.1174,0.0902,N,N
0.007,0.1876,N,N
0.0202,0.2102,N,N
0.0,0.0882,N,N
0.0,0.0608,N,N
0.0162,0.092,N,N
0.0018,0.136,N,N
0.0056,0.0988,N,N
0.0,0.0896,N,N
0.002,0.1356,N,N
0.0,0.1288,N,N
0.0,0.2104,N,N
0.0002,0.1474,N,N
0.0,0.0892,N,N
0.0124,0.095,N,N
0.0646,0.188,N,N
0.6106,0.049,N,N
0.0002,0.1022,N,N
0.0,0.2026,N,N
0.012,0.2128,N,N
0.0,0.1372,N,N
0.0164,0.0824,N,N
0.104,0.1662,N,N
0.0974,0.1992,N,N
0.0228,0.1584,N,N
0.004,0.3528,N,N
0.0004,0.1698,N,N
0.025,0.1408,N,N
0.0002,0.0836,N,N
0.0002,0.151,N,N
0.0592,0.0386,N,N
0.001,0.1118,N,N
0.0,0.0552,N,N
0.0,0.0892,N,N
0.0,0.1626,N,N
0.0,0.128,N,N
0.0,0.1788,N,N
0.5374,0.1138,N,N
0.0,0.0936,N,N
0.015,0.1168,N,N
0.0672,0.035,N,N
0.0102,0.2594,N,N
0.0,0.0922,N,N
0.002,0.0698,N,N
0.001,0.1722,N,N
0.0118,0.2316,N,N
0.0008,0.2382,N,N
0.041,0.2684,N,N
0.0004,0.1324,N,N
0.0002,0.1698,N,N
0.0004,0.06,N,N
0.0,0.1286,N,N
0.0004,0.1416,N,N
0.0,0.1134,N,N
0.0454,0.175,N,N
0.0064,0.08,N,N
0.0116,0.2058,N,N
0.0,0.236,N,N
0.0,0.1536,N,N
0.0878,0.0576,N,N
0.0002,0.2802,N,N
0.1006,0.0542,N,N
0.0,0.098,N,N
0.0004,0.1406,N,N
0.0008,0.0558,N,N
0.6444,0.1712,N,N
0.0,0.1094,N,N
0.0034,0.1244,N,N
0.0012,0.177,N,N
0.0,0.1006,N,N
0.5788,0.092,N,N
0.017,0.183,N,N
0.8194,0.1334,N,N
0.9514,0.3042,Y,Y
0.0702,0.071,N,N
0.0002,0.2832,N,N
0.0094,0.2236,N,N
0.0022,0.1226,N,N
0.0,0.1314,N,N
0.0,0.0624,N,N
0.0016,0.1518,N,N
0.0,0.0696,N,N
0.0078,0.2516,N,N
0.25,0.224,N,N
0.0,0.1112,N,N
0.0234,0.3206,N,N
0.3174,0.1262,N,N
0.0212,0.3666,N,N
0.0,0.0564,N,N
0.0,0.0742,N,N
0.1404,0.0604,N,N
0.0,0.1096,N,N
0.0,0.1272,N,N
0.001,0.2856,N,N
0.005,0.1396,N,N
0.0378,0.2682,N,N
0.0,0.135,N,N
0.114,0.3192,N,N
0.0856,0.2346,N,N
0.0148,0.268,N,N
0.0,0.0844,N,N
0.0,0.1772,N,N
0.0086,0.1626,N,N
0.0,0.1766,N,N
0.0,0.2634,N,N
0.0,0.0648,N,N
0.8678,0.1934,N,N
0.0054,0.2766,N,N
0.0118,0.1372,N,N
0.0004,0.116,N,N
0.388,0.1758,N,N
0.0878,0.0418,N,N
0.0,0.2428,N,N
0.006,0.1582,N,N
0.0062,0.1792,N,N
0.0,0.0632,N,N
0.0,0.0992,N,N
0.0174,0.134,N,N
0.2562,0.228,N,N
0.0,0.157,N,N
0.0,0.0652,N,N
0.0006,0.1342,N,N
0.1822,0.2154,N,N
0.0,0.0726,N,N
0.0026,0.1018,N,N
0.0396,0.1438,N,N
0.0,0.1262,N,N
0.0036,0.1716,N,N
0.0,0.1838,N,N
0.5482,0.1164,N,N
0.0086,0.0638,N,N
0.0154,0.4908,N,N
0.0186,0.113,N,N
0.0008,0.2992,N,N
0.004,0.0918,N,N
0.9188,0.1828,N,N
0.0,0.125,N,N
0.0,0.1792,N,N
0.0002,0.202,N,N
0.0806,0.0836,N,N
0.0,0.1062,N,N
0.1136,0.2776,N,N
0.0008,0.161,N,N
0.0,0.2176,N,N
0.1152,0.1706,N,N
0.0,0.1684,N,N
0.0002,0.1686,N,N
0.0002,0.1152,N,N
0.0,0.1936,N,N
0.1294,0.1544,N,N
0.8546,0.2192,N,N
0.0148,0.1702,N,N
0.735,0.0544,N,N
0.4612,0.0838,N,N
0.0266,0.2578,N,N
0.0328,0.0746,N,N
0.0002,0.2804,N,N
0.0,0.124,N,N
0.0,0.0636,N,N
0.0062,0.086,N,N
0.0,0.0668,N,N
0.012,0.063,N,N
0.0,0.126,N,N
0.0,0.196,N,N
0.047,0.1434,N,N
0.0,0.104,N,N
0.0244,0.3724,N,N
0.0042,0.076,N,N
0.0004,0.1262,N,N
0.4492,0.2206,N,N
0.0,0.151,N,N
0.0,0.1272,N,N
0.0696,0.0482,N,N
0.2268,0.2018,N,N
0.2288,0.2268,N,N
0.0,0.1608,N,N
0.4206,0.2722,N,N
0.864,0.0672,Y,N
0.0,0.1856,N,N
0.0,0.106,N,N
0.0,0.17,N,N
0.0018,0.1348,N,N
0.002,0.102,N,N
0.006,0.3258,N,N
0.0446,0.194,N,N
0.0196,0.2114,N,N
0.0,0.0874,N,N
0.772,0.3486,N,N
0.0,0.1748,N,N
0.0002,0.0978,N,N
0.0174,0.2578,N,N
0.0072,0.1236,N,N
0.0008,0.141,N,N
0.0118,0.2874,N,N
0.0124,0.1968,N,N
0.0,0.1246,N,N
0.3602,0.206,N,N
0.0026,0.1402,N,N
0.0004,0.2034,N,N
0.717,0.2608,N,N
0.003,0.1042,N,N
0.1128,0.1858,N,N
0.171,0.101,N,N
0.001,0.1754,N,N
0.0,0.0654,N,N
0.834,0.1748,N,N
0.4406,0.1542,N,N
0.8094,0.0944,Y,N
0.0,0.1136,N,N
0.0,0.1124,N,N
0.2886,0.0584,N,N
0.004,0.2594,N,N
0.6136,0.2248,N,N
0.0002,0.106,N,N
0.0182,0.0738,N,N
0.0,0.1456,N,N
0.0,0.2292,N,N
0.0038,0.1136,N,N
0.0688,0.1042,N,N
0.003,0.2328,N,N
0.02,0.1116,N,N
0.0044,0.1194,N,N
0.0338,0.2174,N,N
0.0094,0.1788,N,N
0.0,0.064,N,N
0.0004,0.0642,N,N
0.0,0.1212,N,N
0.0004,0.175,N,N
0.0,0.1966,N,N
0.0,0.1042,N,N
0.001,0.0616,N,N
0.0,0.1028,N,N
0.0882,0.0758,N,N
0.0,0.1618,N,N
0.0,0.1432,N,N
0.0538,0.1118,N,N
0.0,0.1544,N,N
0.7776,0.165,N,N
0.0,0.1158,N,N
0.0,0.085,N,N
0.001,0.0804,N,N
0.011,0.1926,N,N
0.0026,0.1646,N,N
0.3968,0.2536,N,N
0.0,0.0572,N,N
0.0022,0.138,N,N
0.0308,0.2516,N,N
0.099,0.046,N,N
0.0,0.2166,N,N
0.099,0.0342,N,N
0.0018,0.2156,N,N
0.0186,0.0966,N,N
0.0584,0.1904,N,N
0.0378,0.2154,N,N
0.0002,0.1258,N,N
0.6022,0.12,N,N
0.0288,0.0452,N,N
0.0078,0.215,N,N
0.0,0.1162,N,N
0.0,0.1382,N,N
0.0706,0.1852,N,N
0.0,0.1234,N,N
0.0,0.171,N,N
0.0048,0.1432,N,N
0.0,0.085,N,N
0.0,0.1072,N,N
0.0,0.2122,N,N
0.0072,0.1828,N,N
0.108,0.1816,N,N
0.0,0.0806,N,N
0.0,0.1096,N,N
0.0002,0.1396,N,N
0.0008,0.1378,N,N
0.003,0.1238,N,N
0.0,0.179,N,N
0.1962,0.0374,N,N
0.0004,0.0962,N,N
0.0202,0.1208,N,N
0.0,0.17,N,N
0.011,0.149,N,N
0.0,0.1256,N,N
0.0038,0.088,N,N
0.0344,0.0594,N,N
0.0002,0.1372,N,N
0.0,0.1274,N,N
0.0014,0.1418,N,N
0.002,0.1604,N,N
0.0,0.1868,N,N
0.0104,0.2072,N,N
0.0008,0.1198,N,N
0.016,0.2424,N,N
0.0016,0.1256,N,N
0.0,0.0786,N,N
0.0002,0.1076,N,N
0.9888,0.2208,Y,N
0.695,0.2266,N,N
0.0,0.109,N,N
0.0,0.1014,N,N
0.002,0.191,N,N
0.0012,0.0698,N,N
0.0,0.232,N,N
0.4828,0.1142,N,N
0.0,0.0626,N,N
0.0,0.1548,N,N
0.0,0.0874,N,N
0.0,0.17,N,N
0.0,0.1212,N,N
0.0148,0.044,N,N
0.0,0.2216,N,N
0.0,0.0986,N,N
0.0,0.0968,N,N
0.0,0.1486,N,N
0.016,0.0554,N,N
0.0,0.1278,N,N
0.005,0.1514,N,N
0.0,0.0496,N,N
0.0874,0.185,N,N
0.0006,0.1442,N,N
0.0,0.0592,N,N
0.0,0.0486,N,N
0.0,0.0724,N,N
0.0,0.1294,N,N
0.0,0.078,N,N
0.3852,0.0256,N,N
0.0,0.0716,N,N
0.0004,0.1464,N,N
0.0,0.2912,N,N
0.0,0.3064,N,N
0.0,0.1252,N,N
0.0004,0.1306,N,N
0.0474,0.154,N,N
0.1318,0.1072,N,N
0.6086,0.057,N,N
0.0166,0.2268,N,N
0.0,0.1198,N,N
0.0,0.0528,N,N
0.0004,0.089,N,N
0.0004,0.1674,N,N
0.0,0.164,N,N
0.0,0.0838,N,N
0.0008,0.165,N,N
0.0014,0.1164,N,N
0.0008,0.1288,N,N
0.0012,0.2254,N,N
0.043,0.0644,N,N
0.0176,0.1948,N,N
0.0002,0.1526,N,N
0.0,0.1028,N,N
0.0006,0.1026,N,N
0.0762,0.216,N,N
0.0068,0.378,N,N
0.0016,0.2866,N,N
0.009,0.3132,N,N
0.4564,0.1772,N,N
0.0046,0.2166,N,N
0.002,0.1494,N,N
0.0,0.2296,N,N
0.738,0.3174,N,N
0.0002,0.1856,N,N
0.0,0.1358,N,N
0.0,0.1106,N,N
0.9454,0.2966,N,N
0.0,0.1084,N,N
0.0,0.155,N,N
0.0,0.1302,N,N
0.0008,0.213,N,N
0.0004,0.1426,N,N
0.5514,0.2568,N,N
0.0512,0.0626,N,N
0.4406,0.1748,N,N
0.0364,0.1192,N,N
0.0078,0.196,N,N
0.0032,0.2076,N,N
0.0054,0.0962,N,N
0.8236,0.1276,N,N
0.0,0.13,N,N
0.0002,0.0784,N,N
0.0,0.0636,N,N
0.5124,0.3652,N,N
0.0,0.087,N,N
0.014,0.1476,N,N
0.0018,0.1394,N,N
0.2646,0.337,N,N
0.3228,0.1826,N,N
0.6002,0.08,N,N
0.0004,0.0464,N,N
0.0,0.1678,N,N
0.9604,0.3076,N,N
0.7222,0.319,N,N
0.0174,0.1588,N,N
0.1332,0.1392,N,N
0.0012,0.1178,N,N
0.0992,0.2692,N,N
0.0008,0.068,N,N
0.0006,0.1866,N,N
0.0092,0.1702,N,N
0.0,0.1406,N,N
0.0,0.0968,N,N
0.0,0.1788,N,N
0.0248,0.2088,N,N
0.0502,0.2018,N,N
0.0736,0.1138,N,N
0.3352,0.149,N,N
0.0,0.1334,N,N
0.001,0.0838,N,N
0.0008,0.1402,N,N
0.0002,0.175,N,N
0.0002,0.1288,N,N
0.003,0.1102,N,N
0.0122,0.1802,N,N
0.0086,0.1406,N,N
0.0002,0.162,N,N
0.7326,0.1528,N,N
0.003,0.1578,N,N
0.0,0.0562,N,N
0.0,0.0506,N,N
0.0032,0.1258,N,N
0.0,0.162,N,N
0.0,0.0972,N,N
0.293,0.1498,N,N
0.0008,0.134,N,N
0.0004,0.1258,N,N
0.0004,0.1082,N,N
0.0,0.0702,N,N
0.001,0.3396,N,N
0.0006,0.228,N,N
0.0768,0.07,N,N
0.5612,0.1974,N,N
0.1692,0.1002,N,N
0.0,0.068,N,N
0.0002,0.1376,N,N
0.594,0.1832,N,N
0.0,0.1602,N,N
0.0306,0.1962,N,N
0.0,0.0822,N,N
0.001,0.1026,N,N
0.0,0.2574,N,N
0.008,0.0496,N,N
0.1468,0.0472,N,N
0.1782,0.0518,N,N
0.0126,0.0434,N,N
0.4066,0.0814,N,N
0.0002,0.0874,N,N
0.0,0.0534,N,N
0.0708,0.014,N,N
0.9162,0.0286,Y,N
0.0,0.1,N,N
0.0,0.062,N,N
0.0,0.0772,N,N
0.8914,0.0402,Y,N
0.0402,0.055,N,N
0.0,0.122,N,N
0.0,0.0874,N,N
0.9154,0.057,Y,N
0.0,0.1026,N,N
0.0,0.0638,N,N
0.2348,0.072,N,N
0.3118,0.2234,N,N
0.0,0.103,N,N
0.0,0.167,N,N
0.0,0.1032,N,N
0.1724,0.164,N,N
0.0004,0.0826,N,N
0.0084,0.064,N,N
0.0,0.1246,N,N
0.0,0.0892,N,N
0.0046,0.086,N,N
0.0528,0.231,N,N
0.0028,0.069,N,N
0.0016,0.1766,N,N
