HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.1428,0.315,N,N
0.629,0.3,N,N
0.0,0.432,N,N
0.0016,0.46,N,N
0.016,0.216,N,N
0.0164,0.48,N,N
0.0,0.36,N,N
0.0244,0.476,N,N
0.1318,0.387,N,N
0.1638,0.43,N,N
0.0002,0.464,N,N
0.0,0.461,N,N
0.0002,0.505,N,N
0.0268,0.465,N,N
0.2238,0.175,N,N
0.7838,0.476,Y,N
0.0006,0.374,N,N
0.0004,0.355,N,N
0.0004,0.282,N,N
0.121,0.639,N,N
0.005,0.465,N,N
0.0,0.483,N,N
0.004,0.447,N,N
0.0022,0.302,N,N
0.005,0.48,N,N
0.0108,0.427,N,N
0.2482,0.591,N,N
0.004,0.27,N,N
0.9032,0.878,Y,Y
0.0048,0.662,N,N
0.0,0.47,N,N
0.001,0.51,N,N
0.145,0.37,N,N
0.0,0.415,N,N
0.0,0.483,N,N
0.0288,0.266,N,N
0.0,0.376,N,N
0.0054,0.331,N,N
0.9228,0.697,Y,Y
0.0,0.423,N,N
0.4504,0.558,N,N
0.0008,0.692,N,N
0.21,0.492,N,N
0.0004,0.55,N,N
0.0012,0.609,N,N
0.2442,0.514,N,N
0.0,0.579,N,N
0.0,0.6,N,N
0.766,0.247,Y,N
0.0218,0.637,N,N
0.0024,0.557,N,N
0.0,0.513,N,N
0.0006,0.576,N,N
0.2816,0.51,N,N
0.0002,0.458,N,N
0.0,0.559,N,N
0.0028,0.485,N,N
0.0004,0.468,N,N
0.0,0.44,N,N
0.0054,0.554,N,N
0.0416,0.52,N,N
0.0,0.473,N,N
0.0028,0.493,N,N
0.1334,0.492,N,N
0.0008,0.522,N,N
0.0002,0.428,N,N
0.0,0.426,N,N
0.0084,0.596,N,N
0.001,0.519,N,N
0.0058,0.464,N,N
0.0004,0.652,N,N
0.0,0.495,N,N
0.0134,0.581,N,N
0.0142,0.591,N,N
0.003,0.585,N,N
0.001,0.343,N,N
0.069,0.535,N,N
0.0008,0.464,N,N
0.0024,0.468,N,N
0.0024,0.507,N,N
0.0326,0.611,N,N
0.0034,0.75,N,N
0.024,0.75,N,N
0.0006,0.542,N,N
0.0,0.518,N,N
0.0,0.413,N,N
0.0,0.461,N,N
0.035,0.571,N,N
0.0004,0.505,N,N
0.129,0.391,N,N
0.0,0.492,N,N
0.0,0.381,N,N
0.0038,0.378,N,N
0.4864,0.551,N,N
0.0,0.417,N,N
0.0082,0.497,N,N
0.0006,0.562,N,N
0.8508,0.166,Y,N
0.0,0.355,N,N
0.0014,0.419,N,N
0.7702,0.135,Y,N
0.0058,0.401,N,N
0.0,0.42,N,N
0.0086,0.384,N,N
0.0012,0.513,N,N
0.143,0.432,N,N
0.0,0.455,N,N
0.953,0.136,Y,N
0.0,0.418,N,N
0.7306,0.698,Y,N
0.001,0.621,N,N
0.0412,0.203,N,N
0.1816,0.589,N,N
0.044,0.259,N,N
0.0016,0.402,N,N
0.114,0.426,N,N
0.0048,0.429,N,N
0.0012,0.469,N,N
0.0002,0.405,N,N
0.0004,0.578,N,N
0.0016,0.709,N,N
0.0,0.462,N,N
0.0,0.404,N,N
0.005,0.438,N,N
0.8812,0.204,Y,N
0.0058,0.358,N,N
0.0038,0.444,N,N
0.0006,0.636,N,N
0.0178,0.359,N,N
0.951,0.564,Y,N
0.0,0.428,N,N
0.0006,0.618,N,N
0.336,0.289,N,N
0.0042,0.545,N,N
0.0,0.509,N,N
0.0082,0.575,N,N
0.0018,0.483,N,N
0.0972,0.49,N,N
0.0004,0.444,N,N
0.698,0.312,N,N
0.002,0.397,N,N
0.0042,0.455,N,N
0.0018,0.372,N,N
0.0064,0.368,N,N
0.0,0.36,N,N
0.0106,0.606,N,N
0.0,0.415,N,N
0.0002,0.513,N,N
0.39,0.737,Y,Y
0.0,0.333,N,N
0.1364,0.608,N,N
0.0018,0.66,N,N
0.0048,0.6,N,N
0.0084,0.539,N,N
0.2242,0.215,N,N
0.9548,0.371,Y,N
0.021,0.554,N,N
0.001,0.463,N,N
0.0208,0.736,N,N
0.0,0.483,N,N
0.0024,0.469,N,N
0.0006,0.524,N,N
0.9796,0.218,Y,N
0.0006,0.357,N,N
0.2368,0.803,Y,Y
0.2032,0.667,N,N
0.9972,0.568,Y,Y
0.0108,0.542,N,N
0.0,0.472,N,N
0.0012,0.596,N,N
0.0802,0.578,N,N
0.0714,0.409,N,N
0.115,0.45,N,N
0.1118,0.534,N,N
0.0648,0.522,N,N
0.002,0.453,N,N
0.0004,0.45,N,N
0.0,0.468,N,N
0.994,0.799,Y,Y
0.7152,0.536,N,N
0.0104,0.35,N,N
0.0,0.383,N,N
0.0002,0.49,N,N
0.0004,0.402,N,N
0.0464,0.427,N,N
0.0,0.448,N,N
0.0016,0.472,N,N
0.0,0.416,N,N
0.0006,0.372,N,N
0.0044,0.399,N,N
0.0014,0.478,N,N
0.024,0.51,N,N
0.1286,0.492,N,N
0.0018,0.698,N,N
0.0,0.572,N,N
0.6202,0.854,Y,Y
0.0006,0.547,N,N
0.0558,0.301,N,N
0.0,0.482,N,N
0.0048,0.51,N,N
0.2542,0.227,N,N
0.02,0.463,N,N
0.0008,0.458,N,N
0.0002,0.305,N,N
0.0004,0.486,N,N
0.0024,0.268,N,N
0.001,0.46,N,N
0.0004,0.331,N,N
0.0,0.505,N,N
0.0644,0.374,N,N
0.5742,0.52,N,N
0.0634,0.655,N,N
0.0052,0.487,N,N
0.0002,0.43,N,N
0.0228,0.342,N,N
0.0,0.478,N,N
0.0026,0.48,N,N
0.0742,0.437,N,N
0.0028,0.473,N,N
0.0006,0.497,N,N
0.0014,0.335,N,N
0.0,0.335,N,N
0.1026,0.364,N,N
0.1958,0.377,N,N
0.0092,0.477,N,N
0.0024,0.406,N,N
0.0004,0.498,N,N
0.0138,0.487,N,N
0.0,0.469,N,N
0.0,0.494,N,N
0.9864,0.252,Y,N
0.0012,0.483,N,N
0.0,0.497,N,N
0.002,0.551,N,N
0.0026,0.38,N,N
0.0012,0.484,N,N
0.0018,0.478,N,N
0.0,0.321,N,N
0.0232,0.693,N,N
0.0,0.581,N,N
0.0026,0.431,N,N
0.0024,0.464,N,N
0.0026,0.45,N,N
0.0714,0.53,N,N
0.0074,0.621,N,N
0.0004,0.472,N,N
0.0002,0.454,N,N
0.0004,0.553,N,N
0.0,0.544,N,N
0.3728,0.392,N,N
0.003,0.345,N,N
0.4386,0.252,N,N
0.0044,0.479,N,N
0.0,0.409,N,N
0.0028,0.6,N,N
0.9642,0.855,Y,Y
0.0044,0.612,N,N
0.0002,0.557,N,N
0.0,0.386,N,N
0.0094,0.319,N,N
0.0018,0.458,N,N
0.9986,0.094,Y,N
0.001,0.429,N,N
0.6834,0.51,Y,Y
0.0008,0.41,N,N
0.0014,0.7,N,N
0.0002,0.552,N,N
0.0008,0.452,N,N
0.0002,0.33,N,N
0.0002,0.34,N,N
0.0,0.449,N,N
0.001,0.49,N,N
0.0026,0.76,N,N
0.004,0.429,N,N
0.001,0.542,N,N
0.0064,0.5,N,N
0.0012,0.525,N,N
0.0026,0.386,N,N
0.0024,0.549,N,N
0.005,0.49,N,N
0.0928,0.713,N,N
0.0114,0.488,N,N
0.0,0.463,N,N
0.0,0.472,N,N
0.0202,0.421,N,N
0.0,0.512,N,N
0.0082,0.4,N,N
0.002,0.331,N,N
0.0006,0.557,N,N
0.0156,0.595,N,N
0.0004,0.497,N,N
0.0,0.523,N,N
0.001,0.537,N,N
0.005,0.483,N,N
0.0078,0.448,N,N
0.0002,0.485,N,N
0.0,0.374,N,N
0.0462,0.42,N,N
0.0,0.465,N,N
0.007,0.445,N,N
0.004,0.488,N,N
0.0,0.657,N,N
0.0004,0.55,N,N
0.0002,0.577,N,N
0.0262,0.494,N,N
0.0006,0.499,N,N
0.005,0.573,N,N
0.0022,0.531,N,N
0.0026,0.491,N,N
0.0006,0.546,N,N
0.0006,0.542,N,N
0.0014,0.481,N,N
0.0,0.488,N,N
0.0054,0.387,N,N
0.0014,0.402,N,N
0.0,0.335,N,N
0.0046,0.231,N,N
0.013,0.532,N,N
0.0,0.532,N,N
0.9564,0.792,Y,Y
0.4872,0.597,N,N
0.0008,0.56,N,N
0.2452,0.501,N,N
0.0002,0.454,N,N
0.01,0.419,N,N
0.001,0.479,N,N
0.002,0.557,N,N
0.333,0.451,N,N
0.0076,0.504,N,N
0.005,0.399,N,N
0.0,0.361,N,N
0.0152,0.472,N,N
0.0032,0.551,N,N
0.0016,0.55,N,N
0.0,0.515,N,N
0.0148,0.38,N,N
0.0014,0.492,N,N
0.0,0.533,N,N
0.0714,0.493,N,N
0.0042,0.302,N,N
0.0846,0.277,N,N
0.026,0.285,N,N
0.0002,0.425,N,N
0.0004,0.326,N,N
0.0028,0.603,N,N
0.1142,0.225,N,N
0.0,0.437,N,N
0.0,0.47,N,N
0.9702,0.54,Y,Y
0.0,0.401,N,N
0.001,0.476,N,N
0.0026,0.515,N,N
0.0064,0.562,N,N
0.0008,0.57,N,N
0.1644,0.291,N,N
0.001,0.45,N,N
0.0,0.468,N,N
0.7196,0.53,N,N
0.0008,0.703,N,N
0.1074,0.44,N,N
0.0,0.545,N,N
0.0026,0.515,N,N
0.0818,0.456,N,N
0.0032,0.503,N,N
0.0022,0.742,N,N
0.0006,0.599,N,N
0.0374,0.496,N,N
0.9598,0.279,Y,N
0.0002,0.522,N,N
0.0,0.502,N,N
0.0002,0.441,N,N
0.0038,0.432,N,N
0.0,0.431,N,N
0.0092,0.598,N,N
0.102,0.466,N,N
0.9938,0.158,Y,N
0.0018,0.517,N,N
0.0004,0.46,N,N
0.0766,0.819,Y,Y
0.0034,0.589,N,N
0.0004,0.542,N,N
0.001,0.432,N,N
0.0024,0.557,N,N
0.0002,0.376,N,N
0.0032,0.546,N,N
0.001,0.326,N,N
0.0742,0.435,N,N
0.0002,0.502,N,N
0.0016,0.506,N,N
0.002,0.547,N,N
0.0,0.426,N,N
0.0,0.325,N,N
0.0,0.478,N,N
0.0002,0.418,N,N
0.0006,0.61,N,N
0.0004,0.416,N,N
0.0028,0.541,N,N
0.51,0.282,N,N
0.001,0.539,N,N
0.008,0.576,N,N
0.011,0.213,N,N
0.0002,0.43,N,N
0.864,0.833,Y,Y
0.0014,0.65,N,N
0.088,0.439,N,N
0.0006,0.509,N,N
0.0018,0.465,N,N
0.0968,0.494,N,N
0.0024,0.554,N,N
0.866,0.187,Y,N
0.0072,0.542,N,N
0.0008,0.359,N,N
0.0858,0.502,N,N
0.0032,0.308,N,N
0.0002,0.527,N,N
0.0722,0.646,N,N
0.0,0.425,N,N
0.0,0.409,N,N
0.0,0.494,N,N
0.1258,0.564,N,N
0.0056,0.494,N,N
0.0506,0.397,N,N
0.0,0.572,N,N
0.0016,0.364,N,N
0.0022,0.267,N,N
0.0096,0.297,N,N
0.0072,0.692,N,N
0.0084,0.396,N,N
0.0004,0.559,N,N
0.0124,0.497,N,N
0.003,0.451,N,N
0.0014,0.467,N,N
0.05,0.291,N,N
0.0002,0.569,N,N
0.014,0.368,N,N
0.0186,0.428,N,N
0.9146,0.316,Y,N
0.0096,0.229,N,N
0.0,0.514,N,N
0.031,0.493,N,N
0.393,0.76,N,N
0.002,0.478,N,N
0.0006,0.407,N,N
0.044,0.416,N,N
0.0002,0.336,N,N
0.0002,0.466,N,N
0.1624,0.919,Y,Y
0.002,0.321,N,N
0.9228,0.243,Y,N
0.009,0.621,N,N
0.0004,0.409,N,N
0.0,0.441,N,N
0.0352,0.473,N,N
0.0,0.462,N,N
0.0012,0.582,N,N
0.0074,0.293,N,N
0.48,0.628,N,N
0.002,0.442,N,N
0.3266,0.537,N,N
0.0008,0.52,N,N
0.0,0.414,N,N
0.0106,0.317,N,N
0.0248,0.378,N,N
0.9314,0.196,Y,N
0.0024,0.536,N,N
0.0018,0.332,N,N
0.0042,0.513,N,N
0.9706,0.197,Y,N
0.0,0.464,N,N
0.0002,0.295,N,N
0.0004,0.539,N,N
0.088,0.264,N,N
0.0126,0.443,N,N
0.027,0.654,N,N
0.0028,0.483,N,N
0.9038,0.093,Y,N
0.0026,0.622,N,N
0.0736,0.426,N,N
0.029,0.492,N,N
0.0006,0.347,N,N
0.0148,0.636,N,N
0.0,0.402,N,N
0.0002,0.58,N,N
0.9252,0.179,Y,N
0.0002,0.507,N,N
0.5714,0.116,Y,N
0.4856,0.899,Y,Y
0.001,0.378,N,N
0.2294,0.434,N,N
0.0112,0.406,N,N
0.0034,0.56,N,N
0.0304,0.628,N,N
0.0006,0.469,N,N
0.2024,0.312,N,N
0.0092,0.53,N,N
0.8446,0.215,Y,N
0.0028,0.568,N,N
0.0232,0.457,N,N
0.0018,0.475,N,N
0.0,0.604,N,N
0.0008,0.396,N,N
0.0,0.483,N,N
0.0032,0.556,N,N
0.002,0.184,N,N
0.0,0.53,N,N
0.0138,0.198,N,N
0.0,0.442,N,N
0.0014,0.413,N,N
0.9596,0.764,Y,Y
0.0494,0.548,N,N
0.001,0.512,N,N
0.0016,0.512,N,N
0.0264,0.366,N,N
0.0426,0.507,N,N
0.0002,0.481,N,N
0.0,0.508,N,N
0.0028,0.544,N,N
0.0608,0.4,N,N
0.001,0.499,N,N
0.9642,0.594,Y,Y
0.0002,0.424,N,N
0.0,0.494,N,N
0.0,0.507,N,N
0.8206,0.505,Y,N
0.0016,0.468,N,N
0.008,0.46,N,N
0.232,0.415,N,N
0.0,0.453,N,N
0.0002,0.449,N,N
0.0004,0.478,N,N
0.0092,0.603,N,N
0.0412,0.455,N,N
0.0028,0.552,N,N
0.0064,0.254,N,N
0.0,0.445,N,N
0.0,0.567,N,N
0.0176,0.332,N,N
0.031,0.347,N,N
0.1102,0.482,N,N
0.1026,0.539,N,N
0.0034,0.426,N,N
0.0072,0.406,N,N
0.0504,0.418,N,N
0.0046,0.471,N,N
0.0004,0.456,N,N
0.0588,0.632,N,N
0.0008,0.526,N,N
0.0198,0.393,N,N
0.0042,0.509,N,N
0.013,0.581,N,N
0.9846,0.698,Y,Y
0.004,0.662,N,N
0.0,0.462,N,N
0.566,0.508,N,N
0.0342,0.455,N,N
0.001,0.455,N,N
0.0006,0.573,N,N
0.0024,0.495,N,N
0.01,0.732,N,N
0.0022,0.538,N,N
0.0004,0.516,N,N
0.0064,0.476,N,N
0.0006,0.461,N,N
0.0008,0.467,N,N
0.0192,0.584,N,N
0.0004,0.355,N,N
0.0,0.457,N,N
0.9878,0.869,Y,Y
0.001,0.256,N,N
0.0472,0.6,N,N
0.0,0.564,N,N
0.0312,0.58,N,N
0.0002,0.501,N,N
0.0,0.434,N,N
0.0028,0.58,N,N
0.0046,0.592,N,N
0.005,0.4,N,N
0.0008,0.428,N,N
0.0012,0.462,N,N
0.8644,0.852,Y,Y
0.0014,0.378,N,N
0.0012,0.512,N,N
0.0004,0.282,N,N
0.0908,0.591,N,N
0.18,0.395,N,N
0.0,0.447,N,N
0.0,0.513,N,N
0.0002,0.577,N,N
0.1618,0.449,N,N
0.0028,0.474,N,N
0.0,0.513,N,N
0.0004,0.498,N,N
0.0424,0.583,N,N
0.0,0.403,N,N
0.0,0.325,N,N
0.0006,0.372,N,N
0.0,0.363,N,N
0.0006,0.394,N,N
0.0,0.391,N,N
0.0014,0.345,N,N
0.0364,0.338,N,N
0.0,0.366,N,N
0.008,0.702,N,N
0.0004,0.345,N,N
0.002,0.461,N,N
0.012,0.406,N,N
0.0852,0.414,N,N
0.195,0.182,N,N
0.0002,0.405,N,N
0.0076,0.517,N,N
0.079,0.546,N,N
0.0016,0.473,N,N
0.0048,0.499,N,N
0.0002,0.406,N,N
0.34,0.558,N,N
0.0048,0.426,N,N
0.6334,0.564,Y,N
0.0,0.434,N,N
0.0004,0.536,N,N
0.015,0.505,N,N
0.0002,0.346,N,N
0.0,0.52,N,N
0.0,0.548,N,N
0.0,0.451,N,N
0.0144,0.643,N,N
0.0148,0.575,N,N
0.005,0.301,N,N
0.0066,0.456,N,N
0.932,0.108,Y,N
0.0,0.385,N,N
0.0002,0.306,N,N
0.0002,0.454,N,N
0.0,0.567,N,N
0.0114,0.658,N,N
0.0,0.387,N,N
0.0024,0.524,N,N
0.0002,0.407,N,N
0.002,0.429,N,N
0.0666,0.259,N,N
0.0046,0.395,N,N
0.8714,0.227,Y,N
0.0924,0.384,N,N
0.001,0.482,N,N
0.0054,0.759,N,N
0.0,0.381,N,N
0.4788,0.474,N,N
0.0,0.478,N,N
0.0592,0.504,N,N
0.0002,0.465,N,N
0.0086,0.557,N,N
0.0008,0.376,N,N
0.0016,0.368,N,N
0.001,0.458,N,N
0.0132,0.522,N,N
0.0024,0.453,N,N
0.0156,0.352,N,N
0.3444,0.637,N,N
0.001,0.727,N,N
0.0002,0.542,N,N
0.5876,0.415,N,N
0.008,0.415,N,N
0.0,0.576,N,N
0.001,0.456,N,N
0.075,0.654,N,N
0.0078,0.386,N,N
0.004,0.7,N,N
0.0,0.518,N,N
0.0022,0.399,N,N
0.0,0.646,N,N
0.0132,0.407,N,N
0.005,0.388,N,N
0.0256,0.452,N,N
0.0,0.469,N,N
0.0004,0.567,N,N
0.0,0.495,N,N
0.0008,0.502,N,N
0.0066,0.58,N,N
0.0038,0.456,N,N
0.0036,0.373,N,N
0.4092,0.618,N,N
0.0,0.408,N,N
0.5096,0.101,Y,N
0.0004,0.412,N,N
0.005,0.717,N,N
0.0054,0.519,N,N
0.0088,0.409,N,N
0.0006,0.455,N,N
0.0002,0.479,N,N
0.0,0.301,N,N
0.0026,0.615,N,N
0.0004,0.496,N,N
0.0006,0.461,N,N
0.0246,0.349,N,N
0.0,0.447,N,N
0.0014,0.524,N,N
0.0006,0.365,N,N
0.0302,0.462,N,N
0.5976,0.471,N,N
0.0,0.414,N,N
0.0,0.483,N,N
0.0008,0.489,N,N
0.0,0.391,N,N
0.0,0.373,N,N
0.001,0.547,N,N
0.0036,0.351,N,N
0.0,0.444,N,N
0.0004,0.443,N,N
0.0,0.344,N,N
0.0076,0.571,N,N
0.0,0.534,N,N
0.0008,0.493,N,N
0.0,0.448,N,N
0.002,0.64,N,N
0.0056,0.559,N,N
0.0002,0.495,N,N
0.0,0.429,N,N
0.0326,0.505,N,N
0.9816,0.204,Y,N
0.0,0.533,N,N
0.0022,0.52,N,N
0.0398,0.438,N,N
0.0012,0.536,N,N
0.0006,0.387,N,N
0.019,0.44,N,N
0.0168,0.435,N,N
0.0008,0.479,N,N
0.0012,0.431,N,N
0.0046,0.256,N,N
0.1062,0.353,N,N
0.3146,0.37,N,N
0.9128,0.186,Y,N
0.0014,0.426,N,N
0.6488,0.191,Y,N
0.0002,0.424,N,N
0.0028,0.465,N,N
0.0002,0.477,N,N
0.277,0.261,N,N
0.012,0.491,N,N
0.086,0.597,N,N
0.0052,0.629,N,N
0.1694,0.422,N,N
0.9894,0.278,Y,N
0.0192,0.483,N,N
0.0304,0.446,N,N
0.0,0.534,N,N
0.0004,0.436,N,N
0.0004,0.535,N,N
0.8372,0.865,Y,Y
0.0648,0.437,N,N
0.0,0.519,N,N
0.0,0.525,N,N
0.001,0.683,N,N
0.537,0.636,N,N
0.0008,0.632,N,N
0.0004,0.481,N,N
0.0018,0.446,N,N
0.0018,0.699,N,N
0.0036,0.481,N,N
0.0322,0.352,N,N
0.0004,0.448,N,N
0.0502,0.37,N,N
0.1462,0.514,N,N
0.0006,0.512,N,N
0.001,0.557,N,N
0.4164,0.607,N,N
0.0036,0.508,N,N
0.1014,0.645,N,N
0.0012,0.445,N,N
0.0002,0.47,N,N
0.0006,0.45,N,N
0.0002,0.498,N,N
0.0154,0.453,N,N
0.0002,0.397,N,N
0.0,0.401,N,N
0.0,0.561,N,N
0.0084,0.295,N,N
0.0,0.454,N,N
0.0166,0.457,N,N
0.0,0.472,N,N
0.0618,0.412,N,N
0.001,0.448,N,N
0.0004,0.659,N,N
0.223,0.398,N,N
0.0014,0.526,N,N
0.0008,0.443,N,N
0.0002,0.435,N,N
0.0056,0.398,N,N
0.7896,0.08,Y,N
0.0004,0.548,N,N
0.0114,0.631,N,N
0.0006,0.366,N,N
0.0976,0.453,N,N
0.162,0.422,N,N
0.0,0.442,N,N
0.0,0.469,N,N
0.0008,0.378,N,N
0.0008,0.485,N,N
0.0004,0.415,N,N
0.2262,0.356,N,N
0.0,0.419,N,N
0.0,0.406,N,N
0.371,0.389,N,N
0.0064,0.445,N,N
0.007,0.65,N,N
0.0,0.39,N,N
0.0002,0.434,N,N
0.0018,0.32,N,N
0.0,0.453,N,N
0.0014,0.248,N,N
0.009,0.231,N,N
0.001,0.417,N,N
0.0,0.418,N,N
0.0008,0.398,N,N
0.6982,0.203,Y,N
0.4204,0.241,N,N
0.019,0.221,N,N
0.2366,0.551,N,N
0.1702,0.784,Y,Y
0.0702,0.51,N,N
0.0394,0.2,N,N
0.2026,0.418,N,N
0.004,0.634,N,N
0.0042,0.562,N,N
0.0,0.473,N,N
0.0096,0.515,N,N
0.002,0.46,N,N
0.5262,0.733,Y,Y
0.0156,0.617,N,N
0.0064,0.329,N,N
0.0036,0.577,N,N
0.0032,0.53,N,N
0.0676,0.587,N,N
0.819,0.402,Y,N
0.9962,0.862,Y,Y
0.0014,0.652,N,N
0.0056,0.232,N,N
0.0004,0.581,N,N
0.0,0.351,N,N
0.0002,0.429,N,N
0.0,0.61,N,N
0.002,0.468,N,N
0.3772,0.412,N,N
0.016,0.443,N,N
0.8384,0.344,N,N
0.0,0.471,N,N
0.0808,0.679,N,N
0.0006,0.479,N,N
0.0234,0.255,N,N
0.0008,0.607,N,N
0.0,0.476,N,N
0.034,0.399,N,N
0.0022,0.491,N,N
0.0364,0.551,N,N
0.1004,0.609,N,N
0.0194,0.658,N,N
0.0,0.447,N,N
0.0158,0.412,N,N
0.008,0.343,N,N
0.0058,0.617,N,N
0.0012,0.47,N,N
0.043,0.459,N,N
0.014,0.472,N,N
0.9914,0.093,Y,N
0.072,0.452,N,N
0.005,0.603,N,N
0.6992,0.12,Y,N
0.0026,0.534,N,N
0.0408,0.411,N,N
0.0,0.507,N,N
0.001,0.486,N,N
0.9806,0.328,Y,N
0.0026,0.72,N,N
0.0,0.432,N,N
0.0008,0.601,N,N
0.0028,0.525,N,N
0.001,0.302,N,N
0.0004,0.299,N,N
0.0002,0.486,N,N
0.0002,0.462,N,N
0.001,0.46,N,N
0.0,0.459,N,N
0.013,0.382,N,N
0.0078,0.5,N,N
0.0002,0.423,N,N
0.0004,0.484,N,N
0.0008,0.338,N,N
0.0,0.465,N,N
0.0244,0.444,N,N
0.0002,0.255,N,N
0.0,0.415,N,N
0.0004,0.425,N,N
0.0046,0.424,N,N
0.6254,0.445,Y,N
0.051,0.489,N,N
0.006,0.482,N,N
0.8508,0.212,Y,N
0.2166,0.404,N,N
0.0036,0.508,N,N
0.1024,0.469,N,N
0.0082,0.53,N,N
0.0014,0.265,N,N
0.0546,0.412,N,N
0.001,0.365,N,N
0.0,0.42,N,N
0.0732,0.58,N,N
0.4608,0.159,Y,N
0.0012,0.411,N,N
0.0008,0.341,N,N
0.013,0.518,N,N
0.0062,0.259,N,N
0.0138,0.352,N,N
0.2012,0.832,Y,Y
0.0,0.474,N,N
0.0002,0.374,N,N
0.1338,0.33,N,N
0.9214,0.029,Y,N
0.0048,0.479,N,N
0.006,0.345,N,N
0.002,0.567,N,N
0.0014,0.581,N,N
0.6876,0.469,N,N
0.0002,0.357,N,N
0.2334,0.518,N,N
0.011,0.513,N,N
0.0224,0.341,N,N
0.0014,0.566,N,N
0.0004,0.583,N,N
0.8218,0.085,Y,N
0.0004,0.437,N,N
0.0026,0.473,N,N
0.0024,0.57,N,N
0.0482,0.314,N,N
0.0116,0.478,N,N
0.0,0.468,N,N
0.9842,0.189,Y,N
0.9276,0.808,Y,Y
0.0036,0.475,N,N
0.324,0.403,N,N
0.001,0.393,N,N
0.0002,0.557,N,N
0.1336,0.517,N,N
0.5786,0.277,Y,N
0.0908,0.475,N,N
0.0026,0.372,N,N
0.0016,0.402,N,N
0.0,0.461,N,N
0.0,0.484,N,N
0.06,0.341,N,N
0.0002,0.514,N,N
0.0024,0.44,N,N
0.0024,0.406,N,N
0.0,0.457,N,N
0.9832,0.278,Y,N
0.0002,0.439,N,N
0.0,0.499,N,N
0.0004,0.402,N,N
0.0006,0.557,N,N
0.0004,0.576,N,N
0.0004,0.379,N,N
0.0112,0.405,N,N
0.0004,0.454,N,N
0.002,0.456,N,N
0.002,0.6,N,N
0.0006,0.512,N,N
0.0006,0.481,N,N
0.0,0.483,N,N
0.1636,0.384,N,N
0.0022,0.519,N,N
0.0236,0.392,N,N
0.0062,0.549,N,N
0.0,0.455,N,N
0.8836,0.237,Y,N
0.0204,0.367,N,N
0.8996,0.49,Y,Y
0.0002,0.544,N,N
0.0012,0.454,N,N
0.0022,0.543,N,N
0.0218,0.438,N,N
0.544,0.573,N,N
0.0036,0.327,N,N
0.0024,0.484,N,N
0.049,0.304,N,N
0.154,0.532,N,N
0.9788,0.674,Y,Y
0.0572,0.353,N,N
0.0056,0.592,N,N
0.2438,0.496,N,N
0.0004,0.474,N,N
0.003,0.293,N,N
0.0646,0.518,N,N
0.0,0.492,N,N
0.0378,0.617,N,N
0.9828,0.826,Y,Y
0.0002,0.391,N,N
0.0012,0.578,N,N
0.1546,0.343,N,N
0.0,0.465,N,N
0.9796,0.529,Y,N
0.0116,0.605,N,N
0.0054,0.593,N,N
0.0036,0.719,N,N
0.0,0.536,N,N
0.003,0.587,N,N
0.0018,0.578,N,N
0.0122,0.446,N,N
0.0006,0.411,N,N
0.0012,0.391,N,N
0.688,0.799,Y,Y
0.0004,0.408,N,N
0.0,0.453,N,N
0.0004,0.375,N,N
0.9392,0.819,Y,Y
0.0002,0.448,N,N
0.0028,0.422,N,N
0.0,0.442,N,N
0.0016,0.47,N,N
0.0004,0.322,N,N
0.002,0.565,N,N
0.0008,0.5,N,N
0.9978,0.729,Y,Y
0.0024,0.416,N,N
0.0,0.535,N,N
0.0008,0.425,N,N
0.0032,0.222,N,N
0.0208,0.589,N,N
0.001,0.51,N,N
0.0014,0.594,N,N
0.0006,0.665,N,N
0.0004,0.365,N,N
0.0016,0.518,N,N
0.0042,0.659,N,N
0.0,0.442,N,N
0.0006,0.359,N,N
0.116,0.355,N,N
0.001,0.472,N,N
0.0,0.387,N,N
0.0012,0.446,N,N
0.0026,0.343,N,N
0.0,0.49,N,N
0.0,0.37,N,N
0.0306,0.647,N,N
0.0334,0.419,N,N
0.0008,0.615,N,N
0.0004,0.341,N,N
0.0002,0.425,N,N
0.0,0.441,N,N
0.3422,0.305,N,N
0.0518,0.497,N,N
0.0188,0.349,N,N
0.0002,0.546,N,N
0.0526,0.679,N,N
0.0252,0.507,N,N
0.0024,0.448,N,N
0.0224,0.452,N,N
0.0002,0.522,N,N
0.0062,0.553,N,N
0.0004,0.381,N,N
0.0044,0.601,N,N
0.0042,0.434,N,N
0.0526,0.682,N,N
0.0236,0.675,N,N
0.0004,0.51,N,N
0.0004,0.372,N,N
0.0524,0.705,N,N
0.0136,0.365,N,N
0.7084,0.635,Y,Y
0.0078,0.664,N,N
0.0178,0.459,N,N
0.0008,0.576,N,N
0.0188,0.439,N,N
0.0012,0.456,N,N
0.0006,0.55,N,N
0.0206,0.537,N,N
0.9892,0.122,Y,N
0.0002,0.588,N,N
0.9606,0.293,Y,N
0.0246,0.471,N,N
0.0,0.499,N,N
0.0486,0.749,N,N
0.0026,0.52,N,N
0.0014,0.596,N,N
0.002,0.525,N,N
0.0146,0.355,N,N
0.0006,0.541,N,N
0.0,0.34,N,N
0.0172,0.438,N,N
0.0032,0.449,N,N
0.0056,0.533,N,N
0.0048,0.568,N,N
0.0,0.409,N,N
0.1064,0.775,N,N
0.0002,0.542,N,N
0.0118,0.447,N,N
